QUEUES,QUANTUM,QUANTUM_INCREMENT,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
3,10,2,1,628.3,621.84
1,10,1,1,638.56,632.1
4,10,1,20,643.15,636.69
4,10,2,5,647.005,640.545
4,10,2,20,647.125,640.665
4,10,1,15,647.225,640.765
4,10,1,1,647.26,640.8
1,10,1,5,647.335,640.875
3,10,1,20,650.55,644.09
4,10,3,1,650.65,644.19
4,10,2,1,651.01,644.55
2,10,1,5,652.185,645.725
1,10,1,20,652.19,645.73
2,10,1,15,652.765,646.305
3,10,1,5,653.89,647.43
4,10,3,15,654.355,647.895
1,10,1,15,654.535,648.075
2,10,2,5,654.87,648.41
1,10,3,15,655.36,648.9
2,10,2,1,657.38,650.92
2,10,3,5,657.555,651.095
4,9,3,1,658.34,651.88
2,10,3,20,658.965,652.505
3,10,3,20,659.27,652.81
3,10,1,15,660.11,653.65
2,10,2,20,660.565,654.105
1,10,3,5,660.64,654.18
1,10,3,1,661.36,654.9
3,10,3,1,661.645,655.185
4,10,3,20,661.73,655.27
2,10,1,20,661.765,655.305
2,10,1,1,662.075,655.615
4,10,3,5,662.585,656.125
1,10,2,20,662.605,656.145
3,10,2,5,662.895,656.435
4,10,2,15,662.985,656.525
3,9,1,20,663.66,657.2
1,9,2,5,665.935,659.475
2,10,2,15,666.045,659.585
1,10,2,15,666.48,660.02
1,9,3,5,666.88,660.42
2,9,1,1,669.145,662.685
2,9,3,15,669.49,663.03
3,10,3,15,669.68,663.22
3,9,3,15,669.765,663.3
1,9,3,20,670.03,663.57
1,10,2,1,670.04,663.58
3,9,1,15,671.395,664.935
4,9,3,15,671.715,665.255
2,10,3,15,671.985,665.525
3,10,2,20,672.87,666.41
1,9,1,20,673.57,667.105
3,9,2,15,673.73,667.27
3,10,1,1,674.07,667.61
1,9,2,1,674.685,668.225
2,9,3,5,674.955,668.495
3,9,3,5,675.275,668.815
3,10,3,5,675.275,668.815
4,9,1,1,675.29,668.83
1,8,1,20,675.345,668.875
1,10,3,20,675.43,668.97
4,10,1,5,675.535,669.075
3,10,2,15,675.585,669.125
4,9,2,15,676.585,670.115
4,9,3,5,677.775,671.315
2,9,1,15,677.79,671.33
1,9,3,1,677.87,671.41
2,9,2,1,678.285,671.825
3,9,1,1,678.38,671.92
3,9,2,20,678.715,672.25
1,9,2,15,678.79,672.33
3,8,3,1,680.495,674.035
1,10,2,5,680.58,674.12
3,9,3,20,682.045,675.575
4,9,3,20,682.415,675.955
4,9,2,20,682.64,676.18
3,8,1,1,683.34,676.88
4,9,1,5,683.765,677.305
2,9,3,1,684.275,677.815
3,9,2,5,684.81,678.35
2,9,1,5,685.28,678.82
4,9,2,1,685.465,679.005
2,10,3,1,685.675,679.215
4,9,2,5,686.095,679.635
3,8,1,20,687.005,680.535
4,8,2,5,687.285,680.825
2,8,3,1,688.275,681.815
4,9,1,20,688.775,682.315
2,9,1,20,689.305,682.84
3,8,3,5,689.71,683.25
1,9,2,20,690.825,684.365
