QUEUES,QUANTUM,QUANTUM_INCREMENT,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
2,8,3,20,784.12,777.78
3,9,2,5,786.375,780.035
1,8,3,5,786.55,780.21
1,10,2,15,786.8,780.46
4,10,3,15,786.805,780.465
1,5,2,20,786.925,780.585
2,5,1,5,786.95,780.61
2,6,1,20,786.985,780.645
1,5,1,20,786.99,780.65
4,8,1,15,787.6,781.26
2,5,1,15,787.68,781.34
4,9,2,1,787.705,781.365
4,3,2,1,788.06,781.72
3,5,1,15,788.34,782
1,9,2,1,788.47,782.13
1,7,1,5,788.71,782.37
3,4,2,1,789.02,782.68
4,6,1,1,789.04,782.7
2,10,2,5,789.065,782.725
3,9,2,20,789.135,782.795
4,9,1,20,789.225,782.885
4,5,1,20,789.245,782.905
2,8,1,15,789.345,783.005
1,9,3,5,789.415,783.075
4,4,3,15,789.545,783.205
3,10,3,1,789.595,783.255
1,6,2,15,789.685,783.345
2,4,2,15,789.69,783.345
1,6,2,5,789.74,783.4
4,4,1,20,789.795,783.455
4,7,2,1,789.875,783.535
3,5,3,15,790.07,783.73
1,3,2,1,790.155,783.815
2,8,3,15,790.22,783.88
1,8,2,15,790.26,783.92
3,10,2,20,790.345,784.005
1,5,1,5,790.35,784.01
1,4,3,15,790.49,784.145
1,7,3,15,790.635,784.295
1,5,1,15,790.685,784.345
2,7,3,20,790.695,784.355
3,6,1,15,790.765,784.425
1,3,3,1,790.785,784.445
4,9,1,5,790.84,784.5
3,10,2,5,790.89,784.55
3,6,3,1,791.015,784.675
2,3,2,1,791.075,784.735
1,9,3,15,791.1,784.76
3,5,3,20,791.205,784.865
4,3,3,1,791.215,784.875
3,4,3,5,791.245,784.9
1,3,1,5,791.335,784.99
4,7,2,20,791.34,785
4,3,1,5,791.355,785.01
3,8,3,5,791.37,785.03
2,5,3,20,791.54,785.2
1,4,1,5,791.56,785.22
2,9,2,1,791.575,785.235
4,8,3,5,791.59,785.25
4,4,3,20,791.65,785.31
1,9,2,5,791.735,785.395
4,9,1,15,791.83,785.49
3,5,2,20,791.95,785.61
3,10,1,15,791.97,785.63
3,5,2,15,792.045,785.705
1,5,3,1,792.06,785.72
2,7,2,1,792.07,785.73
3,8,3,1,792.18,785.84
1,5,3,20,792.225,785.885
2,10,1,15,792.31,785.97
4,7,1,5,792.345,786.005
3,10,1,5,792.36,786.02
1,7,1,20,792.37,786.03
1,4,2,1,792.43,786.09
4,10,2,5,792.5,786.16
2,7,3,1,792.53,786.19
2,10,2,1,792.58,786.24
1,6,1,5,792.63,786.29
2,5,1,20,792.77,786.43
2,8,2,15,792.775,786.435
2,4,3,15,792.87,786.53
1,7,2,20,792.92,786.58
3,6,3,15,792.97,786.63
4,8,3,15,793.14,786.8
4,4,2,15,793.185,786.84
2,8,3,1,793.33,786.99
4,7,3,1,793.45,787.11
3,7,3,20,793.465,787.125
1,6,3,20,793.47,787.13
3,3,1,1,793.47,787.13
1,4,2,5,793.475,787.135
2,5,2,20,793.53,787.19
2,4,2,20,793.535,787.195
4,7,1,20,793.575,787.235
2,7,3,5,793.69,787.35
1,8,1,1,793.735,787.395
1,9,2,15,793.765,787.425
1,4,1,15,793.82,787.475
3,8,2,5,793.85,787.51
2,5,3,5,793.895,787.555
4,9,3,20,794,787.66
1,6,2,20,794.015,787.675
2,4,3,20,794.055,787.705
2,10,3,1,794.085,787.745
3,7,1,5,794.085,787.745
1,7,2,5,794.165,787.825
4,10,1,20,794.175,787.835
4,2,2,1,794.255,787.915
3,7,3,5,794.36,788.02
4,6,3,20,794.41,788.07
4,6,3,5,794.42,788.08
1,4,2,20,794.425,788.085
4,8,2,15,794.435,788.095
2,8,2,1,794.45,788.11
2,10,2,15,794.505,788.165
3,6,3,20,794.515,788.175
2,10,3,5,794.545,788.205
1,7,3,5,794.58,788.24
1,10,1,15,794.67,788.33
2,6,2,1,794.705,788.365
2,10,1,5,794.71,788.37
1,2,2,1,794.715,788.375
3,5,3,5,794.76,788.42
2,5,3,15,794.78,788.44
4,4,3,1,794.79,788.45
3,7,1,15,794.825,788.485
1,9,3,1,794.87,788.53
2,5,2,15,794.92,788.58
1,10,2,20,794.935,788.595
