QUEUES,QUANTUM,QUANTUM_INCREMENT,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
1,8,1,20,776.765,770.2
2,9,1,15,780,773.435
2,10,1,5,780.145,773.58
1,6,2,5,780.875,774.31
1,9,3,1,780.96,774.395
1,10,3,15,782.225,775.66
3,9,2,1,782.68,776.115
1,10,3,1,783.315,776.75
3,8,1,15,783.76,777.195
4,8,3,5,783.995,777.43
2,7,3,20,785.26,778.685
2,10,3,1,787.235,780.67
3,7,1,1,787.82,781.255
1,8,2,1,788.035,781.47
4,10,2,20,788.075,781.51
4,9,1,1,788.235,781.67
4,7,3,15,788.64,782.075
1,10,1,20,788.755,782.19
4,6,2,1,788.82,782.255
3,9,1,5,789.035,782.47
2,5,1,5,789.165,782.6
2,9,2,1,789.18,782.615
3,6,1,5,789.22,782.655
4,8,1,20,789.25,782.685
2,7,1,1,789.69,783.125
1,7,2,15,789.88,783.315
4,8,1,15,789.89,783.325
1,10,3,20,789.9,783.335
2,5,2,20,789.905,783.31
4,9,3,1,790.265,783.7
1,9,2,5,790.51,783.945
1,9,3,5,790.705,784.14
4,8,3,15,790.805,784.24
3,5,3,5,790.87,784.305
1,8,3,15,790.915,784.35
2,8,1,1,791.125,784.56
4,7,3,20,791.13,784.565
4,8,3,1,791.29,784.725
3,10,3,20,791.345,784.78
1,9,2,20,792.035,785.47
3,9,2,20,792.185,785.62
4,10,1,5,792.62,786.055
3,6,2,20,792.65,786.075
1,6,3,15,792.665,786.09
4,8,1,5,792.73,786.165
1,10,1,1,792.745,786.18
3,8,2,15,792.89,786.325
4,9,2,5,792.995,786.43
4,7,2,15,793.015,786.445
3,8,1,1,793.075,786.51
4,7,2,1,793.53,786.965
2,8,2,15,793.595,787.025
4,7,2,5,793.65,787.085
2,5,3,5,793.705,787.14
2,10,2,1,793.71,787.145
4,6,1,20,793.735,787.17
3,7,3,20,793.86,787.295
3,4,1,5,793.93,787.34
4,8,2,5,793.965,787.4
1,10,1,5,794.1,787.535
2,7,3,15,794.465,787.9
2,8,3,15,794.53,787.965
4,7,3,5,794.595,788.03
3,10,2,5,794.68,788.115
4,10,3,1,794.695,788.13
2,10,2,20,794.8,788.235
2,9,2,15,794.85,788.285
2,9,1,1,795.46,788.895
2,6,2,5,795.55,788.985
3,10,1,15,795.74,789.175
2,10,3,20,795.965,789.4
4,8,2,15,796.09,789.525
4,10,3,15,796.185,789.62
1,9,3,20,796.215,789.65
3,9,1,15,796.585,790.015
3,6,1,1,796.655,790.09
2,7,1,15,796.8,790.235
4,10,1,20,796.85,790.285
3,7,3,1,796.855,790.29
4,9,2,20,797.15,790.585
4,7,2,20,797.235,790.665
2,7,1,5,797.925,791.36
2,5,2,5,797.935,791.37
3,10,3,5,797.96,791.395
2,9,3,1,798.04,791.475
1,7,1,5,798.16,791.595
2,9,3,15,798.425,791.86
3,9,3,20,798.62,792.055
2,7,2,20,798.635,792.06
3,10,1,5,798.77,792.205
3,5,2,15,798.855,792.275
2,5,2,1,798.88,792.315
1,9,1,15,798.995,792.43
3,10,3,15,799.14,792.575
2,8,1,15,799.17,792.605
3,9,3,1,799.175,792.61
1,8,1,1,799.345,792.78
3,9,1,1,799.39,792.825
3,5,2,20,799.575,792.995
4,6,1,15,799.66,793.085
3,4,2,1,799.73,793.165
4,5,3,5,799.73,793.165
2,5,2,15,799.74,793.15
2,5,1,15,799.755,793.175
1,9,2,15,800.495,793.93
3,10,3,1,800.635,794.07
3,4,3,1,800.645,794.08
1,7,3,5,800.745,794.18
3,5,2,1,800.85,794.285
2,6,1,5,800.955,794.39
3,7,1,5,801.05,794.485
1,7,1,20,801.16,794.59
2,10,2,15,801.185,794.62
3,8,1,5,801.205,794.64
4,9,3,15,801.595,795.03
3,6,3,15,801.62,795.05
4,9,3,20,801.92,795.355
3,6,3,1,801.955,795.39
3,8,2,20,801.955,795.39
1,8,2,20,801.985,795.42
1,5,3,20,802.18,795.595
2,9,2,20,802.315,795.75
1,8,1,15,802.325,795.76
4,6,2,15,802.45,795.875
4,8,2,20,802.555,795.99
2,5,1,20,802.64,796.065
3,4,2,5,802.66,796.06
3,9,1,20,802.695,796.13
1,6,1,5,802.71,796.145
2,6,3,20,802.735,796.165
1,7,2,1,802.975,796.41
1,5,1,5,802.985,796.42
2,7,2,15,802.99,796.425
1,4,2,1,803.03,796.465
1,7,2,20,803.055,796.485
2,7,3,1,803.06,796.495
4,9,3,5,803.1,796.535
3,10,2,15,803.105,796.54
4,10,2,1,803.38,796.815
3,9,3,15,803.41,796.845
1,5,2,20,803.545,796.945
2,7,1,20,803.7,797.135
3,7,2,5,803.795,797.23
3,10,2,20,803.81,797.245
3,7,1,15,803.995,797.43
1,6,1,15,804.06,797.49
1,8,1,5,804.085,797.52
3,6,2,5,804.1,797.535
2,9,1,5,804.195,797.63
4,7,1,15,804.57,798.005
4,10,2,15,804.58,798.015
1,9,1,20,805.155,798.59
4,9,1,20,805.28,798.715
2,10,1,1,805.32,798.755
3,7,2,20,805.435,798.87
1,5,3,1,805.465,798.9
1,7,3,1,805.475,798.91
1,5,3,15,805.62,799.025
2,6,1,15,805.655,799.09
1,8,3,5,805.805,799.24
2,9,3,5,805.805,799.24
4,8,3,20,805.845,799.275
2,4,1,5,805.925,799.33
2,10,3,15,805.935,799.37
4,7,1,5,806.21,799.645
1,6,3,1,806.275,799.71
2,6,3,1,806.35,799.785
1,9,3,15,806.36,799.795
1,10,3,5,806.415,799.85
2,5,3,1,806.64,800.075
2,10,3,5,806.66,800.095
3,8,1,20,806.74,800.175
4,4,1,1,806.76,800.195
1,7,3,15,806.835,800.27
3,5,1,1,806.85,800.285
1,8,2,15,807.02,800.455
2,8,3,1,807.2,800.635
4,5,3,1,807.475,800.91
2,4,2,20,807.49,800.81
2,8,2,5,807.645,801.08
1,10,2,5,807.825,801.26
2,10,1,20,807.825,801.26
1,5,1,1,807.83,801.265
1,5,2,5,807.895,801.33
2,7,2,5,808.12,801.555
1,6,1,1,808.13,801.565
4,9,1,5,808.265,801.7
4,8,2,1,808.3,801.735
4,10,1,1,808.305,801.74
4,6,3,15,808.37,801.805
2,8,1,20,808.39,801.82
4,4,1,15,808.47,801.875
1,5,1,15,808.48,801.885
2,6,3,15,808.52,801.95
2,7,2,1,808.58,802.015
4,9,1,15,808.7,802.135
3,6,1,20,808.755,802.18
4,5,1,5,808.81,802.245
2,4,2,5,808.88,802.29
3,6,3,5,808.95,802.385
4,9,2,15,808.96,802.39
1,6,3,5,809.16,802.595
4,5,2,20,809.185,802.595
1,8,3,20,809.265,802.7
2,9,2,5,809.3,802.735
3,5,1,20,809.32,802.73
3,9,2,15,809.345,802.78
3,6,1,15,809.385,802.81
3,7,1,20,809.445,802.88
3,8,2,5,809.5,802.935
3,8,3,5,809.6,803.035
3,5,1,15,809.655,803.065
4,6,3,5,809.825,803.26
2,9,1,20,809.875,803.31
4,10,1,15,809.89,803.325
3,4,1,15,809.92,803.265
2,6,2,15,810.015,803.44
1,9,2,1,810.025,803.46
4,8,1,1,810.28,803.715
4,4,3,15,810.385,803.75
1,8,2,5,810.575,804.01
2,8,3,5,810.71,804.145
4,4,3,1,810.815,804.25
3,5,3,1,810.905,804.34
3,6,3,20,811.02,804.44
1,9,1,1,811.16,804.595
1,4,2,20,811.17,804.545
4,6,3,20,811.265,804.695
4,4,3,5,811.315,804.735
3,9,2,5,811.41,804.845
2,6,3,5,811.425,804.86
1,6,1,20,811.475,804.89
3,10,1,1,811.62,805.055
3,8,3,15,811.645,805.08
2,5,3,15,811.835,805.255
3,5,3,15,811.885,805.3
2,5,3,20,811.89,805.3
4,5,1,1,811.94,805.375
1,3,1,1,812.015,805.45
4,6,3,1,812.135,805.57
4,6,2,20,812.42,805.845
2,7,3,5,812.425,805.86
2,10,1,15,812.475,805.91
1,7,1,1,812.615,806.05
1,4,3,1,812.81,806.245
2,8,3,20,812.925,806.355
2,10,2,5,812.94,806.375
2,8,2,20,813.18,806.615
1,6,2,15,813.27,806.685
1,10,2,1,813.27,806.705
1,7,3,20,813.285,806.72
4,7,1,1,813.405,806.84
1,6,2,1,813.41,806.845
4,5,1,20,813.545,806.955
1,6,2,20,813.545,806.97
1,10,1,15,813.565,807
2,3,2,1,813.755,807.19
1,7,1,15,813.87,807.3
3,6,2,15,813.88,807.31
3,5,2,5,813.915,807.35
4,4,1,5,814.105,807.52
4,10,2,5,814.245,807.68
3,9,3,5,814.33,807.765
3,4,1,1,814.505,807.94
2,6,2,1,814.745,808.18
2,6,1,1,815.035,808.47
2,4,2,15,815.12,808.475
4,7,1,20,815.605,809.035
1,5,3,5,815.63,809.065
1,5,2,1,815.74,809.175
4,6,1,1,815.945,809.38
1,8,3,1,816.02,809.455
3,7,2,15,816.09,809.52
1,10,2,20,816.355,809.79
3,7,3,15,816.4,809.83
4,5,2,5,816.5,809.935
1,5,2,15,816.865,810.285
1,6,3,20,816.96,810.385
1,4,1,1,817.04,810.475
4,4,2,1,817.29,810.725
2,8,1,5,817.315,810.75
1,10,2,15,817.32,810.755
4,9,2,1,817.34,810.775
3,8,3,20,817.37,810.8
4,4,1,20,817.435,810.795
4,6,1,5,817.48,810.915
2,8,2,1,817.635,811.07
1,3,3,1,817.685,811.12
2,4,3,20,818.04,811.385
3,7,3,5,818.255,811.69
1,7,2,5,818.405,811.84
3,7,2,1,818.49,811.925
3,3,2,1,818.635,812.07
4,10,3,5,818.645,812.08
2,4,1,15,818.985,812.33
1,9,1,5,819.27,812.705
3,4,2,15,819.32,812.71
1,4,1,5,820,813.43
2,4,1,20,820.075,813.445
2,6,2,20,820.325,813.74
3,10,2,1,820.325,813.76
4,5,2,15,820.505,813.915
1,4,3,5,820.57,813.97
3,8,2,1,820.665,814.1
4,4,2,5,820.725,814.135
3,5,3,20,820.87,814.28
3,10,1,20,821.015,814.45
3,5,1,5,821.27,814.705
1,4,2,5,821.345,814.74
4,5,1,15,821.46,814.86
3,3,1,5,822.18,815.505
2,6,1,20,822.475,815.9
4,5,3,15,823.255,816.65
2,3,3,1,823.275,816.71
2,4,3,5,823.465,816.875
2,4,2,1,823.905,817.34
2,3,1,1,823.915,817.35
3,6,2,1,823.915,817.35
2,4,3,1,824.095,817.53
2,3,2,5,824.585,817.91
2,9,3,20,824.875,818.305
4,5,2,1,824.96,818.395
1,4,2,15,825,818.315
1,4,1,20,825.93,819.26
3,8,3,1,825.98,819.415
3,3,3,1,826.11,819.545
4,4,3,20,826.205,819.515
