QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
3,10,5,10,625.245,618.785,1.4771212547,2,1.6989700043,2,3.7960502274,3.7915397774
4,10,1,700,630.08,623.62,1.6020599913,2,1,3.84509804,3.7993956945,3.7949200349
2,10,1,1000,635.915,629.455,1.3010299957,2,1,4,3.8033990693,3.7989646877
3,10,5,200,636.285,629.825,1.4771212547,2,1.6989700043,3.3010299957,3.8036516852,3.7992198953
3,10,4,100,637.3,630.84,1.4771212547,2,1.6020599913,3,3.8043439185,3.7999192231
2,10,3,3000,639.015,632.555,1.3010299957,2,1.4771212547,4.4771212547,3.8055110527,3.8010982929
2,10,4,30,639.605,633.145,1.3010299957,2,1.6020599913,2.4771212547,3.8059118501,3.8015031816
2,10,3,1000,639.945,633.485,1.3010299957,2,1.4771212547,4,3.8061426502,3.8017363359
1,10,1,30,640.215,633.755,1,2,1,2.4771212547,3.8063258453,3.8019213987
3,10,2,1000,640.365,633.905,1.4771212547,2,1.3010299957,4,3.806427587,3.8020241773
4,10,5,10,640.765,634.305,,,,,,
4,10,1,80,641.54,635.08,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,
4,10,5,300,641.59,635.13,1,1,1.4771212547,2.4771212547,3.9799146846,3.9766892107
1,10,2,500,641.775,635.315,1.3010299957,1,1,3.4771212547,3.9804987758,3.977346291
4,10,4,10,641.99,635.53,1.6020599913,1,1.3010299957,3.3010299957,3.9810616687,3.9779087124
2,10,2,30,642.045,635.585,1.3010299957,1,1.4771212547,3.3010299957,3.9812340222,3.9780754698
4,10,5,1000,642.575,636.115,1.4771212547,1,1,3,3.9815966482,3.9784247674
1,10,4,700,642.715,636.255,1,1,1.6020599913,3,3.9817982279,3.9785730769
3,10,4,80,643.18,636.72,1,1,1.4771212547,3,3.9820970279,3.978876383
2,10,4,2000,643.67,637.21,1.4771212547,1,1.3010299957,3.3010299957,3.9830125198,3.9798714716
3,10,3,700,643.79,637.33,1.3010299957,1,1,3.3010299957,3.9837525434,3.9806032385
3,10,1,30,643.83,637.37,1.4771212547,1,1,3.3010299957,3.9866642667,3.9835202937
1,10,3,2000,644.02,637.56,,,,,,
1,10,5,80,644.39,637.93,,,,,,
1,10,2,1000,644.655,638.195,,,,,,
1,10,1,700,644.83,638.37,,,,,,
1,10,5,30,645.05,638.59,,,,,,
3,10,5,30,645.485,639.025,,,,,,
3,10,1,2000,645.565,639.105,,,,,,
2,10,4,300,646.315,639.855,,,,,,
4,10,4,700,646.36,639.9,,,,,,
2,10,5,2000,646.36,639.9,,,,,,
4,10,5,500,646.39,639.93,,,,,,
2,10,3,500,646.56,640.1,,,,,,
2,10,5,40,647.075,640.615,,,,,,
4,10,2,3000,647.115,640.655,,,,,,
4,10,3,500,647.635,641.175,,,,,,
1,10,4,100,647.85,641.39,,,,,,
2,10,5,200,647.95,641.49,,,,,,
1,10,2,100,647.97,641.51,,,,,,
3,10,1,3000,648.15,641.69,,,,,,
2,10,2,700,648.355,641.895,,,,,,
4,10,3,300,648.395,641.935,,,,,,
2,10,4,40,648.435,641.975,,,,,,
1,10,4,300,648.445,641.985,,,,,,
4,10,3,10,648.51,642.05,,,,,,
4,10,1,200,648.675,642.215,,,,,,
4,10,5,80,648.725,642.265,,,,,,
1,10,3,30,648.91,642.45,,,,,,
3,10,4,3000,648.935,642.475,,,,,,
3,10,5,40,649.01,642.55,,,,,,
2,10,5,100,649.055,642.595,,,,,,
2,10,1,100,649.41,642.95,,,,,,
2,10,2,500,649.45,642.99,,,,,,
2,10,2,1000,649.69,643.23,,,,,,
3,10,1,10,649.77,643.31,,,,,,
4,10,4,80,649.805,643.345,,,,,,
4,10,1,1000,649.925,643.465,,,,,,
1,10,3,80,650.03,643.57,,,,,,
3,10,4,40,650.175,643.715,,,,,,
1,10,4,500,650.18,643.72,,,,,,
1,10,1,10,650.22,643.76,,,,,,
2,10,5,500,650.395,643.935,,,,,,
1,10,5,700,650.485,644.025,,,,,,
3,10,1,1000,650.79,644.33,,,,,,
3,10,2,100,650.805,644.345,,,,,,
2,10,3,80,650.89,644.43,,,,,,
4,9,1,30,651.155,644.695,,,,,,
1,10,1,100,651.415,644.955,,,,,,
1,10,3,700,651.475,645.015,,,,,,
3,10,2,500,651.525,645.065,,,,,,
4,9,4,30,651.59,645.13,,,,,,
1,10,2,10,651.7,645.24,,,,,,
2,10,2,100,651.825,645.365,,,,,,
3,10,4,500,651.84,645.38,,,,,,
3,10,3,500,651.91,645.45,,,,,,
1,10,1,40,652.1,645.64,,,,,,
1,10,1,1000,652.175,645.715,,,,,,
2,10,4,1000,652.445,645.985,,,,,,
4,10,4,1000,652.61,646.15,,,,,,
4,9,1,100,652.95,646.49,,,,,,
3,10,3,80,653.02,646.56,,,,,,
2,10,1,2000,653.09,646.63,,,,,,
1,10,3,10,653.13,646.67,,,,,,
2,10,1,300,653.265,646.805,,,,,,
1,9,5,300,653.315,646.845,,,,,,
2,10,5,80,653.335,646.875,,,,,,
3,10,3,40,653.37,646.91,,,,,,
4,10,2,40,653.545,647.085,,,,,,
1,10,1,300,653.755,647.295,,,,,,
4,10,2,300,654.23,647.77,,,,,,
1,10,3,300,654.265,647.805,,,,,,
2,10,3,10,654.28,647.82,,,,,,
3,10,1,700,654.375,647.915,,,,,,
1,9,2,500,654.41,647.95,,,,,,
1,10,2,200,654.425,647.965,,,,,,
4,10,2,2000,654.5,648.04,,,,,,
2,9,1,10,654.925,648.465,,,,,,
4,10,1,30,654.935,648.475,,,,,,
3,10,1,80,655.02,648.56,,,,,,
1,10,5,1000,655.02,648.56,,,,,,
1,10,3,100,655.175,648.715,,,,,,
3,10,4,200,655.61,649.15,,,,,,
4,10,3,1000,655.855,649.395,,,,,,
3,10,2,10,656.02,649.56,,,,,,
3,10,1,200,656.075,649.615,,,,,,
1,10,2,2000,656.17,649.71,,,,,,
1,10,1,80,656.25,649.79,,,,,,
3,10,3,30,656.275,649.815,,,,,,
4,10,1,40,656.425,649.965,,,,,,
1,10,2,300,656.43,649.97,,,,,,
1,10,2,700,656.47,650.01,,,,,,
3,10,2,200,656.54,650.08,,,,,,
2,9,2,200,656.925,650.465,,,,,,
2,10,2,10,657.01,650.55,,,,,,
4,10,1,10,657.045,650.585,,,,,,
2,10,2,40,657.185,650.725,,,,,,
4,10,4,40,657.545,651.085,,,,,,
4,10,3,100,657.875,651.415,,,,,,
1,10,5,3000,658.04,651.58,,,,,,
4,10,3,30,658.05,651.59,,,,,,
4,10,4,300,658.195,651.735,,,,,,
3,10,3,10,658.27,651.81,,,,,,
3,10,3,100,658.485,652.025,,,,,,
3,10,2,40,659.045,652.585,,,,,,
1,10,5,500,659.06,652.6,,,,,,
2,10,5,3000,659.065,652.605,,,,,,
2,10,5,10,659.15,652.69,,,,,,
4,10,2,30,659.185,652.725,,,,,,
2,10,1,40,659.27,652.81,,,,,,
2,10,2,80,659.29,652.83,,,,,,
2,10,1,500,659.53,653.07,,,,,,
3,10,1,500,659.645,653.185,,,,,,
3,10,2,80,659.81,653.35,,,,,,
1,10,5,2000,659.82,653.36,,,,,,
3,10,2,2000,659.975,653.515,,,,,,
3,10,1,40,660.07,653.61,,,,,,
4,10,5,700,660.07,653.61,,,,,,
4,10,4,30,660.11,653.65,,,,,,
2,10,3,30,660.235,653.775,,,,,,
3,10,2,700,660.255,653.795,,,,,,
1,10,5,200,660.41,653.95,,,,,,
3,10,3,200,660.51,654.05,,,,,,
3,10,5,300,660.555,654.095,,,,,,
1,10,1,3000,660.575,654.115,,,,,,
2,10,1,80,660.585,654.125,,,,,,
3,10,1,100,660.585,654.125,,,,,,
1,10,4,80,660.86,654.4,,,,,,
2,10,4,10,660.915,654.455,,,,,,
2,10,1,10,661.17,654.71,,,,,,
4,9,4,300,661.25,654.785,,,,,,
2,10,1,30,661.365,654.905,,,,,,
4,10,4,3000,661.505,655.045,,,,,,
4,10,5,30,661.68,655.22,,,,,,
4,10,2,1000,661.68,655.22,,,,,,
4,10,2,200,661.7,655.24,,,,,,
2,10,4,700,661.78,655.32,,,,,,
1,10,5,100,661.805,655.345,,,,,,
3,9,2,200,661.87,655.41,,,,,,
2,10,3,300,661.955,655.495,,,,,,
4,10,5,40,661.99,655.53,,,,,,
3,10,5,2000,662.185,655.725,,,,,,
3,10,5,3000,662.255,655.795,,,,,,
3,10,2,30,662.265,655.805,,,,,,
3,10,3,300,662.48,656.02,,,,,,
4,10,1,3000,662.65,656.19,,,,,,
3,10,3,1000,662.805,656.345,,,,,,
2,9,3,10,662.825,656.365,,,,,,
4,10,1,2000,662.845,656.385,,,,,,
3,10,3,2000,662.885,656.425,,,,,,
3,10,3,3000,662.89,656.43,,,,,,
3,10,4,700,662.91,656.45,,,,,,
4,9,3,200,662.935,656.475,,,,,,
3,9,2,500,662.97,656.505,,,,,,
3,10,5,100,662.98,656.52,,,,,,
1,10,3,500,662.98,656.52,,,,,,
1,9,1,700,663.015,656.555,,,,,,
4,10,2,80,663.02,656.56,,,,,,
1,10,4,200,663.2,656.74,,,,,,
2,9,2,300,663.595,657.135,,,,,,
2,10,4,3000,663.745,657.285,,,,,,
1,9,3,30,663.78,657.31,,,,,,
4,9,1,200,664,657.535,,,,,,
4,9,3,500,664.125,657.65,,,,,,
3,9,2,700,664.575,658.115,,,,,,
3,10,4,10,664.625,658.165,,,,,,
2,10,1,200,664.7,658.24,,,,,,
1,9,5,40,664.77,658.31,,,,,,
2,10,2,3000,664.915,658.455,,,,,,
1,10,3,1000,664.925,658.465,,,,,,
4,10,3,3000,665.015,658.555,,,,,,
1,9,3,700,665.22,658.76,,,,,,
3,9,1,80,665.235,658.775,,,,,,
2,10,1,3000,665.755,659.295,,,,,,
3,10,2,3000,665.885,659.425,,,,,,
1,10,1,500,666.005,659.545,,,,,,
3,10,4,300,666.155,659.695,,,,,,
1,9,3,500,666.19,659.725,,,,,,
