QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
2,9,4,80,768.375,761.81,1.3010299957,1.9542425094,1.6020599913,2.903089987,3.8855732261,3.8818466692
3,9,4,10,771.895,765.33,1.4771212547,1.9542425094,1.6020599913,2,3.8875582278,3.8838487375
2,7,1,500,773.75,767.185,1.3010299957,1.84509804,1,3.6989700043,3.888600662,3.8849001029
1,9,4,3000,774.29,767.725,1,1.9542425094,1.6020599913,4.4771212547,3.8889036504,3.8852056831
1,8,4,1000,778.675,772.105,1,1.903089987,1.6020599913,4,3.8913562315,3.8876763649
2,6,4,40,778.94,772.365,1.3010299957,1.7781512504,1.6020599913,2.6020599913,3.8915040062,3.8878225853
3,9,2,200,779.355,772.79,1.4771212547,1.9542425094,1.3010299957,3.3010299957,3.891735326,3.8880614936
2,10,5,700,780.6,774.035,1.3010299957,2,1.6989700043,3.84509804,3.8924285469,3.8887605989
2,8,2,700,781.105,774.54,1.3010299957,1.903089987,1.3010299957,3.84509804,3.8927094178,3.8890438512
3,10,3,2000,781.13,774.565,1.4771212547,2,1.4771212547,4.3010299957,3.8927233176,3.8890578688
3,7,5,10,781.39,774.82,,,,,,
3,10,3,40,782.165,775.6,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,,WAIT_AVERAGE
2,6,4,700,782.28,775.705,1.6020599913,1,1.6989700043,3.3010299957,4.0628469922,4.0597015977
1,6,2,3000,782.505,775.93,1.3010299957,1,1.3010299957,3.4771212547,4.0631043274,4.0599816083
4,8,3,500,782.555,775.99,1.4771212547,1,1,3.4771212547,4.0631174718,4.0599362134
1,10,3,500,782.68,776.115,1,1,1,2,4.0641340195,4.0607167223
2,7,5,3000,782.68,776.115,1,1,1,2.4771212547,4.0645066574,4.0610583439
3,10,4,200,782.855,776.29,1.4771212547,1,1.3010299957,3.4771212547,4.0645852638,4.0614373992
1,9,4,80,783.1,776.535,1.4771212547,1,1.3010299957,3.3010299957,4.0646563716,4.0614845222
1,9,1,1000,783.365,776.8,1,1,1.3010299957,2,4.0659846931,4.0625857443
2,8,1,100,783.44,776.875,1,1,1.6989700043,2,4.0678312288,4.0644523733
4,7,3,10,783.71,777.145,1,1,1.3010299957,3.84509804,4.0678776632,4.0644561173
1,10,5,500,783.89,777.325,,,,,,
4,9,1,200,783.97,777.405,,,,,,
4,10,5,500,784.34,777.775,,,,,,
4,8,5,30,784.56,777.995,,,,,,
1,9,3,80,784.72,778.155,,,,,,
2,10,4,80,784.75,778.185,,,,,,
2,9,2,2000,784.85,778.285,,,,,,
1,6,3,2000,784.91,778.335,,,,,,
1,9,5,30,784.99,778.42,,,,,,
2,8,4,2000,785.01,778.445,,,,,,
3,9,1,3000,785.055,778.49,,,,,,
2,9,2,80,785.23,778.665,,,,,,
3,8,3,500,785.255,778.69,,,,,,
4,9,5,200,785.31,778.745,,,,,,
1,8,3,40,785.355,778.785,,,,,,
3,7,3,30,785.425,778.855,,,,,,
4,9,2,80,785.78,779.215,,,,,,
4,8,4,40,786.02,779.455,,,,,,
3,7,4,40,786.175,779.605,,,,,,
1,7,1,100,786.185,779.615,,,,,,
4,9,3,30,786.345,779.78,,,,,,
1,7,2,700,786.55,779.98,,,,,,
1,10,3,2000,786.68,780.115,,,,,,
4,6,3,3000,786.68,780.1,,,,,,
3,10,5,30,786.815,780.25,,,,,,
1,7,4,2000,787.045,780.48,,,,,,
3,9,2,40,787.1,780.535,,,,,,
4,9,1,3000,787.14,780.575,,,,,,
4,10,3,30,787.18,780.615,,,,,,
2,7,3,30,787.36,780.795,,,,,,
3,8,1,700,787.505,780.94,,,,,,
4,9,1,40,787.705,781.14,,,,,,
4,9,5,700,787.715,781.15,,,,,,
2,10,3,100,787.855,781.29,,,,,,
2,10,4,100,788.035,781.47,,,,,,
2,7,4,40,788.08,781.505,,,,,,
3,10,2,500,788.08,781.515,,,,,,
2,9,3,200,788.265,781.7,,,,,,
4,9,1,1000,788.36,781.795,,,,,,
4,9,4,100,788.375,781.81,,,,,,
4,10,1,700,788.41,781.845,,,,,,
1,5,5,30,788.54,781.96,,,,,,
1,6,5,200,788.55,781.98,,,,,,
2,9,2,40,788.615,782.05,,,,,,
2,9,5,200,788.695,782.13,,,,,,
3,9,2,1000,788.745,782.18,,,,,,
1,7,4,1000,788.775,782.205,,,,,,
4,9,3,2000,788.825,782.26,,,,,,
1,9,3,100,789.18,782.615,,,,,,
1,8,1,3000,789.19,782.625,,,,,,
3,7,5,100,789.21,782.645,,,,,,
4,7,2,40,789.21,782.645,,,,,,
1,10,5,10,789.295,782.73,,,,,,
2,10,1,100,789.375,782.81,,,,,,
2,7,1,30,789.415,782.85,,,,,,
1,6,2,700,789.435,782.865,,,,,,
3,8,3,10,789.56,782.995,,,,,,
3,9,4,80,789.655,783.09,,,,,,
3,8,5,1000,789.74,783.17,,,,,,
4,5,2,200,789.77,783.16,,,,,,
2,9,5,80,789.935,783.37,,,,,,
2,10,4,500,789.94,783.375,,,,,,
1,8,4,700,790.12,783.555,,,,,,
1,10,5,80,790.24,783.675,,,,,,
3,10,2,3000,790.245,783.68,,,,,,
1,9,5,3000,790.3,783.735,,,,,,
1,8,3,2000,790.395,783.83,,,,,,
4,6,2,80,790.475,783.89,,,,,,
4,7,4,10,790.49,783.92,,,,,,
4,8,2,200,790.495,783.93,,,,,,
1,8,5,2000,790.5,783.935,,,,,,
2,8,5,10,790.525,783.96,,,,,,
2,8,3,3000,790.54,783.975,,,,,,
3,10,1,30,790.545,783.98,,,,,,
1,10,4,500,790.61,784.045,,,,,,
4,7,5,80,790.655,784.09,,,,,,
1,8,1,700,790.685,784.115,,,,,,
1,6,4,700,790.735,784.145,,,,,,
3,8,5,40,790.845,784.28,,,,,,
1,7,1,200,790.865,784.3,,,,,,
1,8,2,300,790.87,784.305,,,,,,
3,7,5,40,790.87,784.305,,,,,,
3,9,1,100,790.88,784.315,,,,,,
1,10,3,100,790.9,784.335,,,,,,
2,9,4,500,790.91,784.345,,,,,,
2,8,4,30,790.925,784.36,,,,,,
2,8,2,1000,790.95,784.38,,,,,,
4,8,5,700,791.01,784.445,,,,,,
4,10,5,30,791.03,784.465,,,,,,
2,10,2,700,791.05,784.485,,,,,,
1,9,1,2000,791.205,784.64,,,,,,
1,7,2,30,791.22,784.645,,,,,,
4,9,1,500,791.26,784.695,,,,,,
2,6,4,300,791.305,784.73,,,,,,
3,7,4,3000,791.41,784.845,,,,,,
3,10,2,300,791.45,784.885,,,,,,
3,8,3,2000,791.51,784.945,,,,,,
3,8,3,3000,791.645,785.08,,,,,,
3,10,1,2000,791.645,785.08,,,,,,
2,6,2,10,791.665,785.08,,,,,,
1,6,2,10,791.67,785.1,,,,,,
3,6,3,3000,791.81,785.235,,,,,,
4,9,2,10,791.81,785.245,,,,,,
3,9,2,100,791.89,785.325,,,,,,
4,10,2,80,791.995,785.43,,,,,,
4,10,1,10,792,785.435,,,,,,
2,10,1,300,792.08,785.515,,,,,,
4,8,2,1000,792.15,785.585,,,,,,
2,10,5,200,792.235,785.67,,,,,,
4,8,1,3000,792.305,785.74,,,,,,
2,8,3,300,792.35,785.78,,,,,,
3,7,3,200,792.35,785.785,,,,,,
3,8,1,3000,792.365,785.8,,,,,,
3,9,1,30,792.41,785.845,,,,,,
3,10,3,3000,792.475,785.91,,,,,,
3,7,4,80,792.5,785.93,,,,,,
2,10,4,700,792.555,785.99,,,,,,
1,7,2,10,792.605,786.035,,,,,,
4,10,3,500,792.645,786.08,,,,,,
1,8,4,2000,792.655,786.09,,,,,,
4,9,5,2000,792.725,786.16,,,,,,
1,8,5,3000,792.735,786.165,,,,,,
4,6,5,40,792.735,786.155,,,,,,
3,10,3,30,792.81,786.245,,,,,,
3,10,2,1000,792.93,786.365,,,,,,
1,7,5,3000,792.94,786.375,,,,,,
2,7,3,300,793.045,786.47,,,,,,
2,10,2,1000,793.115,786.55,,,,,,
3,10,2,30,793.15,786.585,,,,,,
4,10,2,200,793.15,786.585,,,,,,
3,10,2,40,793.165,786.6,,,,,,
1,8,5,40,793.19,786.625,,,,,,
1,10,2,1000,793.235,786.67,,,,,,
4,8,3,1000,793.25,786.68,,,,,,
2,10,1,200,793.265,786.7,,,,,,
4,7,5,30,793.27,786.705,,,,,,
1,6,4,40,793.31,786.73,,,,,,
3,6,3,40,793.34,786.76,,,,,,
2,10,3,700,793.38,786.815,,,,,,
2,8,4,3000,793.395,786.83,,,,,,
