QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
4,9,4,300,779.37,773.03,1.6020599913,1.9542425094,1.6020599913,3.4771212547,3.8917436846,3.8881963485
2,3,3,2000,780.46,774.065,1.3010299957,1.4771212547,1.4771212547,4.3010299957,3.8923506496,3.8887774309
2,5,2,40,781.495,775.155,1.3010299957,1.6989700043,1.3010299957,2.6020599913,3.8929262038,3.8893885527
4,9,5,200,781.97,775.63,1.6020599913,1.9542425094,1.6989700043,3.3010299957,3.8931900918,3.8896545985
2,4,4,500,782.065,775.725,1.3010299957,1.6020599913,1.6020599913,3.6989700043,3.8932428502,3.8897077881
4,3,3,3000,782.645,776.26,1.6020599913,1.4771212547,1.4771212547,4.4771212547,3.8935648151,3.8900072079
4,7,1,3000,783.445,777.105,1.6020599913,1.84509804,1,4.4771212547,3.8940085132,3.8904797033
1,4,5,80,784.02,777.67,1,1.6020599913,1.6989700043,2.903089987,3.8943271415,3.8907953456
3,9,3,30,784.32,777.98,1.4771212547,1.9542425094,1.4771212547,2.4771212547,3.8944932896,3.8909684325
2,9,1,500,784.385,778.045,1.3010299957,1.9542425094,1,3.6989700043,3.8945292799,3.8910047161
2,7,4,200,784.52,778.18,,,,,,
1,5,4,200,784.61,778.27,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,
3,4,4,10,784.99,778.645,1.3010299957,1.3010299957,1,3.6989700043,3.9320194459,3.9286057788
1,7,5,700,785.16,778.82,1.3010299957,1.3010299957,1.3010299957,3.6989700043,3.9321260885,3.9287081452
3,8,5,1000,785.17,778.83,1.3010299957,1.3010299957,1,3.3010299957,3.9327146907,3.9293039502
4,10,5,80,785.58,779.24,1.4771212547,1.3010299957,1.6020599913,3.3010299957,3.9327755351,3.9293499441
1,4,5,10,785.725,779.385,1.4771212547,1.3010299957,1.6989700043,3.4771212547,3.9329554831,3.9295083301
4,4,5,3000,785.825,779.485,1.4771212547,1.3010299957,1.4771212547,3.4771212547,3.9330137602,3.929597716
1,5,2,80,785.875,779.535,1.3010299957,1.3010299957,1.6989700043,3,3.9330517627,3.9296309119
3,6,5,300,786,779.66,1,1.3010299957,1.6989700043,2.6020599913,3.9330948283,3.9296436788
2,9,4,3000,786.205,779.865,1.6020599913,1.3010299957,1,3.3010299957,3.9331353566,3.9297075079
1,4,3,1000,786.25,779.905,1.4771212547,1.3010299957,1,3.3010299957,3.9334316055,3.9300265128
4,5,3,80,786.39,780.05,,,,,,
2,7,3,3000,786.4,780.06,,,,,,
2,5,5,2000,786.41,780.07,,,,,,
4,6,3,2000,786.5,780.16,,,,,,
4,10,5,2000,786.575,780.235,,,,,,
3,10,5,3000,786.58,780.24,,,,,,
4,10,2,200,786.665,780.325,,,,,,
1,5,1,10,786.685,780.345,,,,,,
2,4,3,2000,786.935,780.59,,,,,,
4,8,2,500,786.945,780.605,,,,,,
1,7,1,80,786.995,780.655,,,,,,
1,10,2,2000,787.08,780.74,,,,,,
2,8,5,40,787.17,780.83,,,,,,
2,4,2,10,787.2,780.86,,,,,,
1,9,3,40,787.24,780.9,,,,,,
3,6,2,80,787.365,781.025,,,,,,
2,8,2,3000,787.39,781.05,,,,,,
4,10,5,300,787.68,781.34,,,,,,
4,4,4,30,787.705,781.365,,,,,,
2,3,5,2000,787.72,781.31,,,,,,
4,7,1,200,787.745,781.405,,,,,,
1,7,4,80,787.755,781.415,,,,,,
1,8,5,1000,787.8,781.46,,,,,,
4,10,5,30,787.93,781.59,,,,,,
4,10,4,200,787.945,781.605,,,,,,
4,6,4,1000,787.96,781.62,,,,,,
1,8,1,300,787.995,781.655,,,,,,
2,3,1,3000,788.01,781.635,,,,,,
2,9,5,30,788.015,781.675,,,,,,
3,5,5,100,788.02,781.68,,,,,,
2,8,5,30,788.025,781.685,,,,,,
4,6,2,200,788.06,781.72,,,,,,
4,7,5,500,788.125,781.785,,,,,,
4,4,2,30,788.135,781.785,,,,,,
3,5,4,300,788.26,781.92,,,,,,
1,5,3,10,788.265,781.925,,,,,,
3,7,1,300,788.265,781.925,,,,,,
1,4,5,40,788.27,781.93,,,,,,
3,10,5,40,788.285,781.945,,,,,,
1,10,3,700,788.32,781.98,,,,,,
3,7,3,40,788.34,782,,,,,,
1,5,1,100,788.435,782.095,,,,,,
1,4,3,80,788.475,782.135,,,,,,
3,7,3,3000,788.485,782.145,,,,,,
4,7,4,700,788.51,782.17,,,,,,
2,10,2,40,788.525,782.185,,,,,,
2,8,2,30,788.545,782.205,,,,,,
1,8,5,100,788.555,782.215,,,,,,
